,No._x,Ticker,Company,Sector,Industry,Country,Market Cap_x,P/E_x,Price_x,Change_x,Volume_x,No._y,Market Cap_y,Dividend,ROA,ROE,ROI,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price_y,Change_y,Volume_y,No.,Market Cap,P/E_y,Fwd P/E,PEG,P/S,P/B,P/C,P/FCF,EPS this Y,EPS next Y,EPS past 5Y,EPS next 5Y,Sales past 5Y,Price,Change,Volume
0,1,AAPL,Apple Inc.,Technology,Consumer Electronics,USA,2642.16B,28.48,159.69,-0.06%,107685666,1,2642.16B,0.55%,27.60%,144.10%,50.00%,1.10,1.00,1.74,1.99,41.80%,29.80%,25.90%,Jan 27/a,159.69,-0.06%,107685666,1,2642.16B,28.48,25.77,1.80,7.22,41.69,42.18,33.66,71.40%,7.83%,22.00%,15.85%,11.10%,159.69,-0.06%,107685666
1,2,GPRO,"GoPro, Inc.",Technology,Consumer Electronics,USA,1.36B,3.77,8.47,-1.28%,5677653,2,1.36B,-,43.20%,118.90%,-9.60%,1.60,1.30,0.20,0.41,40.20%,9.80%,32.20%,Feb 03/a,8.47,-1.28%,5677653,2,1.36B,3.77,9.04,0.38,1.21,2.37,3.59,8.17,-343.40%,10.76%,-30.70%,10.00%,-11.30%,8.47,-1.28%,5677653
2,3,HBB,Hamilton Beach Brands Holding Company,Technology,Consumer Electronics,USA,181.99M,6.50,13.14,0.00%,18099,3,181.99M,3.04%,7.70%,33.20%,15.50%,2.00,0.90,1.31,1.31,21.30%,6.00%,4.00%,Nov 03/a,13.14,0.00%,18099,3,181.99M,6.50,6.41,-,0.26,2.08,121.33,-,59.20%,20.59%,4.00%,-,-4.70%,13.14,0.00%,18099
3,4,HEAR,Turtle Beach Corporation,Technology,Consumer Electronics,USA,324.23M,11.44,18.95,1.39%,283468,4,324.23M,-,13.60%,23.10%,31.90%,2.10,0.90,0.00,0.00,36.00%,8.80%,7.60%,Nov 04/a,18.95,1.39%,283468,4,324.23M,11.44,16.62,0.72,0.83,2.28,11.54,180.13,107.20%,-1.21%,18.10%,16.00%,17.20%,18.95,1.39%,283468
4,5,IRBT,iRobot Corporation,Technology,Consumer Electronics,USA,1.61B,22.33,59.76,-2.72%,475046,5,1.61B,-,6.40%,9.60%,13.10%,2.20,1.30,0.00,0.00,38.70%,3.60%,4.50%,Feb 09/a,59.76,-2.72%,475046,5,1.61B,22.33,32.94,5.45,0.98,2.21,6.51,128.06,73.10%,25.19%,28.50%,4.10%,18.30%,59.76,-2.72%,475046
5,6,KOSS,Koss Corporation,Technology,Consumer Electronics,USA,80.58M,296.55,8.60,12.71%,1289952,6,80.58M,-,1.00%,1.40%,0.60%,6.70,3.90,0.00,0.00,35.70%,-1.20%,1.40%,-,8.60,12.71%,1289952,6,80.58M,296.55,-,-,4.31,3.63,11.19,-,181.40%,-,-22.90%,-,-5.50%,8.60,12.71%,1289952
6,7,LPL,"LG Display Co., Ltd.",Technology,Consumer Electronics,South Korea,6.62B,4.89,8.80,-2.22%,832897,7,6.62B,-,3.40%,10.20%,1.20%,1.00,0.70,0.66,1.04,18.90%,7.90%,4.30%,-,8.80,-2.22%,832897,7,6.62B,4.89,7.46,0.15,0.28,0.58,2.26,4.32,96.80%,-29.76%,-15.90%,32.50%,-3.10%,8.80,-2.22%,832897
7,8,MSN,Emerson Radio Corp.,Technology,Consumer Electronics,USA,14.18M,-,0.70,-5.39%,56472,8,14.18M,-,-10.30%,-12.90%,-15.40%,25.80,23.50,0.00,0.00,23.70%,-47.80%,-44.20%,-,0.70,-5.39%,56472,8,14.18M,-,-,-,1.82,0.57,0.55,-,7.70%,-,-39.60%,-,-30.50%,0.70,-5.39%,56472
8,9,SONO,"Sonos, Inc.",Technology,Consumer Electronics,USA,3.05B,19.01,22.57,-1.66%,2642676,9,3.05B,-,14.60%,28.20%,27.50%,2.00,1.60,0.00,0.00,47.20%,9.00%,9.20%,Feb 09/a,22.57,-1.66%,2642676,9,3.05B,19.01,12.80,1.12,1.78,5.02,4.76,14.67,717.10%,22.86%,37.50%,17.00%,13.80%,22.57,-1.66%,2642676
9,10,SONY,Sony Group Corporation,Technology,Consumer Electronics,Japan,142.82B,17.38,110.03,0.10%,964338,10,142.82B,0.50%,3.30%,13.90%,10.50%,0.60,0.50,0.14,0.37,27.00%,10.70%,9.50%,-,110.03,0.10%,964338,10,142.82B,17.38,16.30,1.50,1.71,2.20,8.34,33.24,103.10%,5.88%,51.50%,11.60%,2.10%,110.03,0.10%,964338
10,11,UEIC,Universal Electronics Inc.,Technology,Consumer Electronics,USA,455.03M,20.43,34.42,-2.71%,35040,11,455.03M,-,4.60%,7.80%,9.60%,1.70,1.10,0.00,0.18,30.70%,5.40%,3.90%,Nov 04/a,34.42,-2.71%,35040,11,455.03M,20.43,9.79,1.36,0.74,1.56,7.74,12.07,958.30%,-1.57%,7.70%,15.00%,0.40%,34.42,-2.71%,35040
11,12,UTME,"United Time Technology Co., Ltd.",Technology,Consumer Electronics,China,15.58M,-,1.76,-0.11%,16144,12,15.58M,-,-8.90%,-40.50%,-23.00%,0.90,0.70,0.00,1.43,7.40%,-5.90%,-6.70%,-,1.76,-0.11%,16144,12,15.58M,-,-,-,0.40,0.32,11.13,-,23.40%,-,-,-,-,1.76,-0.11%,16144
12,13,VIOT,"Viomi Technology Co., Ltd",Technology,Consumer Electronics,China,140.16M,5.03,1.92,-2.54%,182463,13,140.16M,-,5.60%,11.00%,8.50%,2.10,1.70,0.01,0.01,22.20%,3.10%,3.00%,Nov 24/b,1.92,-2.54%,182463,13,140.16M,5.03,0.54,-,0.15,0.52,0.65,-,-40.60%,140.14%,-,-,-,1.92,-2.54%,182463
13,14,VUZI,Vuzix Corporation,Technology,Consumer Electronics,USA,394.87M,-,6.06,-4.57%,1874698,14,394.87M,-,-21.20%,-21.90%,-36.90%,39.40,36.70,0.00,0.00,20.90%,-,-,Nov 08/a,6.06,-4.57%,1874698,14,394.87M,-,-,-,28.00,2.55,3.07,-,43.90%,5.90%,11.50%,20.00%,33.30%,6.06,-4.57%,1874698
14,15,VZIO,VIZIO Holding Corp.,Technology,Consumer Electronics,USA,2.79B,801.18,13.62,-5.09%,460545,15,2.79B,-,-,-,69.50%,1.40,1.30,0.00,0.00,15.70%,-,-,Nov 09/a,13.62,-5.09%,460545,15,2.79B,801.18,106.41,-,1.25,8.06,7.42,-,345.60%,138.20%,-,-,-,13.62,-5.09%,460545
